Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
10/6/2025,14,40,2025,N/A,19,0,19,Partners
10/6/2025,15,40,2025,N/A,19,0,19,Partners
10/6/2025,18,40,2025,N/A,1,1,2,Partners
10/6/2025,21,40,2025,N/A,2,3,5,Partners
10/6/2025,22,40,2025,N/A,0,2,2,Retail
10/6/2025,23,40,2025,N/A,77,0,77,Hospitality
10/6/2025,28,40,2025,N/A,0,10,10,Hospitality
10/6/2025,29,40,2025,N/A,0,2,2,Hospitality
10/6/2025,34,40,2025,N/A,0,25,25,Finance
10/6/2025,41,40,2025,N/A,0,1,1,Sales
10/6/2025,48,40,2025,N/A,0,14,14,Onboarding
10/6/2025,57,40,2025,N/A,0,3,3,Retail
10/6/2025,58,40,2025,N/A,45,1,46,Finance
10/6/2025,60,40,2025,N/A,1,0,1,Finance
10/6/2025,63,40,2025,N/A,0,2,2,Onboarding
10/6/2025,65,40,2025,N/A,0,1,1,Payments
10/6/2025,71,40,2025,N/A,0,3,3,Sales
10/7/2025,1,40,2025,N/A,290,10,300,Payments
10/7/2025,2,40,2025,N/A,49,12,61,Payments
10/7/2025,3,40,2025,N/A,70,6,76,Payments
10/7/2025,5,40,2025,N/A,50,4,54,Hospitality
10/7/2025,6,40,2025,N/A,18,0,18,Hospitality
10/7/2025,7,40,2025,N/A,106,3,109,Hospitality
10/7/2025,8,40,2025,N/A,33,5,38,Hospitality
10/7/2025,9,40,2025,N/A,146,4,150,Hospitality
10/7/2025,10,40,2025,N/A,25,7,32,Hospitality
10/7/2025,11,40,2025,N/A,8,1,9,Hospitality
10/7/2025,12,40,2025,N/A,11,0,11,Partners
10/7/2025,13,40,2025,N/A,16,0,16,Partners
10/7/2025,14,40,2025,N/A,12,0,12,Partners
10/7/2025,15,40,2025,N/A,13,2,15,Partners
10/7/2025,18,40,2025,N/A,5,0,5,Partners
10/7/2025,21,40,2025,N/A,5,4,9,Partners
10/7/2025,23,40,2025,N/A,63,1,64,Hospitality
10/7/2025,28,40,2025,N/A,0,3,3,Hospitality
10/7/2025,34,40,2025,N/A,0,25,25,Finance
10/7/2025,41,40,2025,N/A,0,1,1,Sales
10/7/2025,45,40,2025,N/A,0,1,1,Hospitality
10/7/2025,48,40,2025,N/A,0,17,17,Onboarding
10/7/2025,57,40,2025,N/A,0,2,2,Retail
10/7/2025,58,40,2025,N/A,39,3,42,Finance
10/7/2025,60,40,2025,N/A,1,0,1,Finance
10/7/2025,63,40,2025,N/A,0,2,2,Onboarding
10/7/2025,65,40,2025,N/A,0,2,2,Payments
10/7/2025,67,40,2025,N/A,0,2,2,Onboarding
10/8/2025,1,40,2025,N/A,283,13,296,Payments
10/8/2025,2,40,2025,N/A,49,16,65,Payments
10/8/2025,3,40,2025,N/A,78,7,85,Payments
10/8/2025,4,40,2025,N/A,1,0,1,Hospitality
10/8/2025,5,40,2025,N/A,51,1,52,Hospitality
10/8/2025,6,40,2025,N/A,9,1,10,Hospitality
10/8/2025,7,40,2025,N/A,99,0,99,Hospitality
10/8/2025,8,40,2025,N/A,30,1,31,Hospitality
10/8/2025,9,40,2025,N/A,211,9,220,Hospitality
10/8/2025,10,40,2025,N/A,15,6,21,Hospitality
10/8/2025,11,40,2025,N/A,4,1,5,Hospitality
10/8/2025,12,40,2025,N/A,32,0,32,Partners
10/8/2025,13,40,2025,N/A,14,0,14,Partners
10/8/2025,14,40,2025,N/A,19,0,19,Partners
10/8/2025,15,40,2025,N/A,19,3,22,Partners
10/8/2025,21,40,2025,N/A,2,2,4,Partners
10/8/2025,22,40,2025,N/A,0,1,1,Retail
10/8/2025,23,40,2025,N/A,71,3,74,Hospitality
10/8/2025,28,40,2025,N/A,0,3,3,Hospitality
10/8/2025,29,40,2025,N/A,0,1,1,Hospitality
10/8/2025,34,40,2025,N/A,0,23,23,Finance
10/8/2025,41,40,2025,N/A,0,1,1,Sales
10/8/2025,48,40,2025,N/A,0,17,17,Onboarding
10/8/2025,57,40,2025,N/A,0,2,2,Retail
10/8/2025,58,40,2025,N/A,54,1,55,Finance
10/8/2025,60,40,2025,N/A,1,0,1,Finance
10/8/2025,63,40,2025,N/A,0,2,2,Onboarding
10/8/2025,73,40,2025,N/A,0,1,1,Payments
10/9/2025,1,41,2025,N/A,288,4,292,Payments
10/9/2025,2,41,2025,N/A,50,10,60,Payments
10/9/2025,3,41,2025,N/A,69,7,76,Payments
10/9/2025,5,41,2025,N/A,56,5,61,Hospitality
10/9/2025,6,41,2025,N/A,17,1,18,Hospitality
10/9/2025,7,41,2025,N/A,109,3,112,Hospitality
10/9/2025,8,41,2025,N/A,31,2,33,Hospitality
10/9/2025,9,41,2025,N/A,68,5,73,Hospitality
10/9/2025,10,41,2025,N/A,16,3,19,Hospitality
10/9/2025,11,41,2025,N/A,5,2,7,Hospitality
10/9/2025,12,41,2025,N/A,21,0,21,Partners
10/9/2025,13,41,2025,N/A,10,0,10,Partners
10/9/2025,14,41,2025,N/A,6,0,6,Partners
10/9/2025,15,41,2025,N/A,16,3,19,Partners
10/9/2025,18,41,2025,N/A,5,0,5,Partners
10/9/2025,21,41,2025,N/A,4,3,7,Partners
10/9/2025,22,41,2025,N/A,0,1,1,Retail
10/9/2025,23,41,2025,N/A,93,3,96,Hospitality
10/9/2025,28,41,2025,N/A,0,4,4,Hospitality
10/9/2025,34,41,2025,N/A,0,14,14,Finance
10/9/2025,46,41,2025,N/A,0,1,1,Sales
10/9/2025,48,41,2025,N/A,0,7,7,Onboarding
10/9/2025,57,41,2025,N/A,0,1,1,Retail
10/9/2025,58,41,2025,N/A,928,1,929,Finance
10/9/2025,60,41,2025,N/A,3,0,3,Finance
10/9/2025,63,41,2025,N/A,0,8,8,Onboarding
10/9/2025,65,41,2025,N/A,0,1,1,Payments
10/9/2025,75,41,2025,N/A,0,1,1,Finance
10/9/2025,85,41,2025,N/A,0,1,1,Retail
10/10/2025,1,41,2025,N/A,236,10,246,Payments
10/10/2025,2,41,2025,N/A,61,7,68,Payments
10/10/2025,3,41,2025,N/A,44,6,50,Payments
10/10/2025,5,41,2025,N/A,63,6,69,Hospitality
10/10/2025,6,41,2025,N/A,12,0,12,Hospitality
10/10/2025,7,41,2025,N/A,89,1,90,Hospitality
10/10/2025,8,41,2025,N/A,28,1,29,Hospitality
10/10/2025,9,41,2025,N/A,62,3,65,Hospitality
10/10/2025,10,41,2025,N/A,11,10,21,Hospitality
10/10/2025,11,41,2025,N/A,6,1,7,Hospitality
10/10/2025,12,41,2025,N/A,19,0,19,Partners
10/10/2025,13,41,2025,N/A,16,0,16,Partners
10/10/2025,14,41,2025,N/A,16,1,17,Partners
10/10/2025,15,41,2025,N/A,10,1,11,Partners
10/10/2025,18,41,2025,N/A,4,1,5,Partners
10/10/2025,21,41,2025,N/A,7,8,15,Partners
10/10/2025,22,41,2025,N/A,0,3,3,Retail
10/10/2025,23,41,2025,N/A,50,0,50,Hospitality
10/10/2025,28,41,2025,N/A,0,5,5,Hospitality
10/10/2025,29,41,2025,N/A,0,1,1,Hospitality
10/10/2025,34,41,2025,N/A,0,5,5,Finance
10/10/2025,48,41,2025,N/A,0,4,4,Onboarding
10/10/2025,58,41,2025,N/A,90,2,92,Finance
10/10/2025,60,41,2025,N/A,1,0,1,Finance
10/10/2025,63,41,2025,N/A,0,5,5,Onboarding
10/10/2025,67,41,2025,N/A,0,2,2,Onboarding
10/10/2025,75,41,2025,N/A,0,1,1,Finance
10/11/2025,1,41,2025,N/A,95,1,96,Payments
10/11/2025,2,41,2025,N/A,0,2,2,Payments
10/11/2025,3,41,2025,N/A,4,2,6,Payments
10/11/2025,5,41,2025,N/A,14,0,14,Hospitality
10/11/2025,6,41,2025,N/A,4,0,4,Hospitality
10/11/2025,7,41,2025,N/A,14,0,14,Hospitality
10/11/2025,8,41,2025,N/A,1,0,1,Hospitality
10/11/2025,9,41,2025,N/A,22,8,30,Hospitality
10/11/2025,12,41,2025,N/A,14,0,14,Partners
10/11/2025,13,41,2025,N/A,10,0,10,Partners
10/11/2025,14,41,2025,N/A,8,0,8,Partners
10/11/2025,15,41,2025,N/A,8,0,8,Partners
10/11/2025,23,41,2025,N/A,20,0,20,Hospitality
10/11/2025,34,41,2025,N/A,0,4,4,Finance
10/11/2025,48,41,2025,N/A,0,7,7,Onboarding
10/11/2025,57,41,2025,N/A,0,1,1,Retail
10/11/2025,58,41,2025,N/A,5,0,5,Finance
10/11/2025,63,41,2025,N/A,0,1,1,Onboarding
10/11/2025,71,41,2025,N/A,0,1,1,Sales
10/12/2025,1,41,2025,N/A,62,0,62,Payments
10/12/2025,2,41,2025,N/A,0,3,3,Payments
10/12/2025,3,41,2025,N/A,7,1,8,Payments
10/12/2025,5,41,2025,N/A,9,0,9,Hospitality
10/12/2025,6,41,2025,N/A,2,1,3,Hospitality
10/12/2025,7,41,2025,N/A,17,0,17,Hospitality
10/12/2025,8,41,2025,N/A,6,0,6,Hospitality
10/12/2025,9,41,2025,N/A,16,14,30,Hospitality
10/12/2025,12,41,2025,N/A,4,0,4,Partners
10/12/2025,13,41,2025,N/A,4,0,4,Partners
10/12/2025,15,41,2025,N/A,7,0,7,Partners
10/12/2025,22,41,2025,N/A,0,1,1,Retail
10/12/2025,23,41,2025,N/A,12,0,12,Hospitality
10/12/2025,34,41,2025,N/A,0,2,2,Finance
10/12/2025,48,41,2025,N/A,0,2,2,Onboarding
10/12/2025,57,41,2025,N/A,0,1,1,Retail
10/12/2025,58,41,2025,N/A,3,0,3,Finance
10/13/2025,1,41,2025,N/A,271,13,284,Payments
10/13/2025,2,41,2025,N/A,133,11,144,Payments
10/13/2025,3,41,2025,N/A,64,6,70,Payments
10/13/2025,5,41,2025,N/A,42,0,42,Hospitality
10/13/2025,6,41,2025,N/A,20,3,23,Hospitality
10/13/2025,7,41,2025,N/A,135,3,138,Hospitality
10/13/2025,8,41,2025,N/A,35,4,39,Hospitality
10/13/2025,9,41,2025,N/A,57,2,59,Hospitality
10/13/2025,10,41,2025,N/A,17,2,19,Hospitality
10/13/2025,11,41,2025,N/A,11,0,11,Hospitality
10/13/2025,12,41,2025,N/A,21,0,21,Partners
10/13/2025,13,41,2025,N/A,18,0,18,Partners
10/13/2025,14,41,2025,N/A,13,1,14,Partners
10/13/2025,15,41,2025,N/A,14,1,15,Partners
10/13/2025,18,41,2025,N/A,3,1,4,Partners
10/13/2025,19,41,2025,N/A,0,1,1,Sales
10/13/2025,21,41,2025,N/A,3,2,5,Partners
10/13/2025,23,41,2025,N/A,82,2,84,Hospitality
10/13/2025,28,41,2025,N/A,0,8,8,Hospitality
10/13/2025,29,41,2025,N/A,0,1,1,Hospitality
10/13/2025,34,41,2025,N/A,0,6,6,Finance
10/13/2025,41,41,2025,N/A,0,2,2,Sales
10/13/2025,45,41,2025,N/A,1,1,2,Hospitality
10/13/2025,46,41,2025,N/A,0,1,1,Sales
10/13/2025,48,41,2025,N/A,0,7,7,Onboarding
10/13/2025,53,41,2025,N/A,0,1,1,Sales
10/13/2025,57,41,2025,N/A,0,2,2,Retail
10/13/2025,58,41,2025,N/A,96,1,97,Finance
10/13/2025,60,41,2025,N/A,5,0,5,Finance
10/14/2025,1,41,2025,N/A,323,14,337,Payments
10/14/2025,2,41,2025,N/A,146,9,155,Payments
10/14/2025,3,41,2025,N/A,87,6,93,Payments
10/14/2025,5,41,2025,N/A,47,9,56,Hospitality
10/14/2025,6,41,2025,N/A,14,1,15,Hospitality
10/14/2025,7,41,2025,N/A,116,0,116,Hospitality
10/14/2025,8,41,2025,N/A,23,2,25,Hospitality
10/14/2025,9,41,2025,N/A,52,8,60,Hospitality
10/14/2025,10,41,2025,N/A,20,4,24,Hospitality
10/14/2025,11,41,2025,N/A,7,0,7,Hospitality
10/14/2025,12,41,2025,N/A,15,0,15,Partners
10/14/2025,13,41,2025,N/A,13,0,13,Partners
10/14/2025,14,41,2025,N/A,16,0,16,Partners
10/14/2025,15,41,2025,N/A,26,2,28,Partners
10/14/2025,18,41,2025,N/A,5,1,6,Partners
10/14/2025,20,41,2025,N/A,0,1,1,Finance
10/14/2025,21,41,2025,N/A,7,6,13,Partners
10/14/2025,22,41,2025,N/A,0,1,1,Retail
10/14/2025,23,41,2025,N/A,57,2,59,Hospitality
10/14/2025,28,41,2025,N/A,0,5,5,Hospitality
10/14/2025,29,41,2025,N/A,0,3,3,Hospitality
10/14/2025,34,41,2025,N/A,0,2,2,Finance
10/14/2025,41,41,2025,N/A,0,1,1,Sales
10/14/2025,48,41,2025,N/A,0,12,12,Onboarding
10/14/2025,58,41,2025,N/A,61,2,63,Finance
10/14/2025,63,41,2025,N/A,0,4,4,Onboarding
10/14/2025,67,41,2025,N/A,0,2,2,Onboarding
10/14/2025,71,41,2025,N/A,0,1,1,Sales
10/14/2025,75,41,2025,N/A,0,1,1,Finance
10/15/2025,1,41,2025,N/A,297,0,297,Payments
10/15/2025,2,41,2025,N/A,134,0,134,Payments
10/15/2025,3,41,2025,N/A,66,0,66,Payments
10/15/2025,5,41,2025,N/A,66,0,66,Hospitality
10/15/2025,6,41,2025,N/A,12,0,12,Hospitality
10/15/2025,7,41,2025,N/A,100,0,100,Hospitality
10/15/2025,8,41,2025,N/A,70,0,70,Hospitality
10/15/2025,9,41,2025,N/A,58,0,58,Hospitality
10/15/2025,10,41,2025,N/A,24,0,24,Hospitality
10/15/2025,11,41,2025,N/A,3,0,3,Hospitality
10/15/2025,12,41,2025,N/A,17,0,17,Partners
10/15/2025,13,41,2025,N/A,12,0,12,Partners
10/15/2025,14,41,2025,N/A,8,0,8,Partners
10/15/2025,15,41,2025,N/A,12,0,12,Partners
10/15/2025,18,41,2025,N/A,2,0,2,Partners
10/15/2025,21,41,2025,N/A,1,0,1,Partners
10/15/2025,23,41,2025,N/A,130,0,130,Hospitality
10/15/2025,45,41,2025,N/A,1,0,1,Hospitality
10/15/2025,58,41,2025,N/A,50,0,50,Finance
10/15/2025,60,41,2025,N/A,3,0,3,Finance
10/16/2025,1,42,2025,N/A,308,0,308,Payments
10/16/2025,2,42,2025,N/A,128,0,128,Payments
10/16/2025,3,42,2025,N/A,69,0,69,Payments
10/16/2025,5,42,2025,N/A,58,0,58,Hospitality
10/16/2025,6,42,2025,N/A,14,0,14,Hospitality
10/16/2025,7,42,2025,N/A,98,0,98,Hospitality
10/16/2025,8,42,2025,N/A,44,0,44,Hospitality
10/16/2025,9,42,2025,N/A,72,0,72,Hospitality
10/16/2025,10,42,2025,N/A,19,0,19,Hospitality
10/16/2025,11,42,2025,N/A,8,0,8,Hospitality
10/16/2025,12,42,2025,N/A,16,0,16,Partners
10/16/2025,13,42,2025,N/A,16,0,16,Partners
10/16/2025,14,42,2025,N/A,15,0,15,Partners
10/16/2025,15,42,2025,N/A,11,0,11,Partners
10/16/2025,18,42,2025,N/A,2,0,2,Partners
10/16/2025,21,42,2025,N/A,6,0,6,Partners
10/16/2025,23,42,2025,N/A,86,0,86,Hospitality
10/16/2025,58,42,2025,N/A,37,0,37,Finance
10/16/2025,60,42,2025,N/A,1,0,1,Finance
10/17/2025,1,42,2025,N/A,285,0,285,Payments
10/17/2025,2,42,2025,N/A,116,0,116,Payments
10/17/2025,3,42,2025,N/A,45,0,45,Payments
10/17/2025,5,42,2025,N/A,43,0,43,Hospitality
10/17/2025,6,42,2025,N/A,18,0,18,Hospitality
10/17/2025,7,42,2025,N/A,92,0,92,Hospitality
10/17/2025,8,42,2025,N/A,36,0,36,Hospitality
10/17/2025,9,42,2025,N/A,43,0,43,Hospitality
10/17/2025,10,42,2025,N/A,15,0,15,Hospitality
10/17/2025,11,42,2025,N/A,8,0,8,Hospitality
10/17/2025,12,42,2025,N/A,19,0,19,Partners
10/17/2025,13,42,2025,N/A,15,0,15,Partners
10/17/2025,14,42,2025,N/A,17,0,17,Partners
10/17/2025,15,42,2025,N/A,15,0,15,Partners
10/17/2025,18,42,2025,N/A,1,0,1,Partners
10/17/2025,21,42,2025,N/A,5,0,5,Partners
10/17/2025,23,42,2025,N/A,99,0,99,Hospitality
10/17/2025,58,42,2025,N/A,44,0,44,Finance
10/17/2025,60,42,2025,N/A,2,0,2,Finance
10/18/2025,1,42,2025,N/A,104,0,104,Payments
10/18/2025,2,42,2025,N/A,0,0,0,Payments
10/18/2025,3,42,2025,N/A,7,0,7,Payments
10/18/2025,5,42,2025,N/A,5,0,5,Hospitality
10/18/2025,6,42,2025,N/A,11,0,11,Hospitality
10/18/2025,7,42,2025,N/A,15,0,15,Hospitality
10/18/2025,8,42,2025,N/A,7,0,7,Hospitality
10/18/2025,9,42,2025,N/A,8,0,8,Hospitality
10/18/2025,10,42,2025,N/A,4,0,4,Hospitality
10/18/2025,11,42,2025,N/A,2,0,2,Hospitality
10/18/2025,12,42,2025,N/A,8,0,8,Partners
10/18/2025,13,42,2025,N/A,6,0,6,Partners
10/18/2025,14,42,2025,N/A,8,0,8,Partners
10/18/2025,15,42,2025,N/A,13,0,13,Partners
10/18/2025,23,42,2025,N/A,20,0,20,Hospitality
10/18/2025,58,42,2025,N/A,4,0,4,Finance
10/19/2025,1,42,2025,N/A,62,0,62,Payments
10/19/2025,2,42,2025,N/A,0,0,0,Payments
10/19/2025,3,42,2025,N/A,6,0,6,Payments
10/19/2025,5,42,2025,N/A,4,0,4,Hospitality
10/19/2025,6,42,2025,N/A,6,0,6,Hospitality
10/19/2025,7,42,2025,N/A,14,0,14,Hospitality
10/19/2025,8,42,2025,N/A,7,0,7,Hospitality
10/19/2025,9,42,2025,N/A,12,0,12,Hospitality
10/19/2025,10,42,2025,N/A,1,0,1,Hospitality
10/19/2025,12,42,2025,N/A,4,0,4,Partners
10/19/2025,13,42,2025,N/A,1,0,1,Partners
10/19/2025,14,42,2025,N/A,2,0,2,Partners
10/19/2025,15,42,2025,N/A,8,0,8,Partners
10/19/2025,23,42,2025,N/A,6,0,6,Hospitality
10/19/2025,58,42,2025,N/A,2,0,2,Finance
10/20/2025,1,42,2025,N/A,275,6,281,Payments
10/20/2025,2,42,2025,N/A,163,12,175,Payments
10/20/2025,3,42,2025,N/A,62,3,65,Payments
10/20/2025,5,42,2025,N/A,49,3,52,Hospitality
10/20/2025,6,42,2025,N/A,14,2,16,Hospitality
10/20/2025,7,42,2025,N/A,119,2,121,Hospitality
10/20/2025,8,42,2025,N/A,27,3,30,Hospitality
10/20/2025,9,42,2025,N/A,73,3,76,Hospitality
10/20/2025,10,42,2025,N/A,26,8,34,Hospitality
10/20/2025,11,42,2025,N/A,8,0,8,Hospitality
10/20/2025,12,42,2025,N/A,12,1,13,Partners
10/20/2025,13,42,2025,N/A,8,0,8,Partners
10/20/2025,14,42,2025,N/A,11,0,11,Partners
10/20/2025,15,42,2025,N/A,19,1,20,Partners
10/20/2025,18,42,2025,N/A,5,0,5,Partners
10/20/2025,20,42,2025,N/A,0,1,1,Finance
10/20/2025,21,42,2025,N/A,5,22,27,Partners
10/20/2025,22,42,2025,N/A,0,4,4,Retail
10/20/2025,23,42,2025,N/A,61,2,63,Hospitality
10/20/2025,28,42,2025,N/A,0,8,8,Hospitality
10/20/2025,34,42,2025,N/A,0,34,34,Finance
10/20/2025,41,42,2025,N/A,0,2,2,Sales
10/20/2025,46,42,2025,N/A,0,1,1,Sales
10/20/2025,49,42,2025,N/A,0,2,2,Onboarding
10/20/2025,53,42,2025,N/A,0,1,1,Sales
10/20/2025,57,42,2025,N/A,0,5,5,Retail
10/20/2025,58,42,2025,N/A,50,2,52,Finance
10/20/2025,59,42,2025,N/A,0,6,6,Onboarding
10/20/2025,60,42,2025,N/A,1,0,1,Finance
10/20/2025,63,42,2025,N/A,0,8,8,Onboarding
10/20/2025,67,42,2025,N/A,0,9,9,Onboarding
10/20/2025,71,42,2025,N/A,0,2,2,Sales
10/20/2025,75,42,2025,N/A,0,1,1,Finance
10/21/2025,1,42,2025,N/A,291,5,296,Payments
10/21/2025,2,42,2025,N/A,138,6,144,Payments
10/21/2025,3,42,2025,N/A,63,1,64,Payments
10/21/2025,5,42,2025,N/A,53,2,55,Hospitality
10/21/2025,6,42,2025,N/A,12,0,12,Hospitality
10/21/2025,7,42,2025,N/A,95,0,95,Hospitality
10/21/2025,8,42,2025,N/A,28,0,28,Hospitality
10/21/2025,9,42,2025,N/A,90,6,96,Hospitality
10/21/2025,10,42,2025,N/A,26,1,27,Hospitality
10/21/2025,11,42,2025,N/A,5,2,7,Hospitality
10/21/2025,12,42,2025,N/A,6,0,6,Partners
10/21/2025,13,42,2025,N/A,7,0,7,Partners
10/21/2025,14,42,2025,N/A,13,0,13,Partners
10/21/2025,15,42,2025,N/A,11,0,11,Partners
10/21/2025,18,42,2025,N/A,1,0,1,Partners
10/21/2025,21,42,2025,N/A,10,7,17,Partners
10/21/2025,22,42,2025,N/A,0,3,3,Retail
10/21/2025,23,42,2025,N/A,55,0,55,Hospitality
10/21/2025,28,42,2025,N/A,0,7,7,Hospitality
10/21/2025,41,42,2025,N/A,0,1,1,Sales
10/21/2025,57,42,2025,N/A,0,3,3,Retail
10/21/2025,58,42,2025,N/A,34,0,34,Finance
10/21/2025,65,42,2025,N/A,0,1,1,Payments
10/22/2025,1,42,2025,N/A,353,7,360,Payments
10/22/2025,2,42,2025,N/A,100,12,112,Payments
10/22/2025,3,42,2025,N/A,41,3,44,Payments
10/22/2025,5,42,2025,N/A,51,3,54,Hospitality
10/22/2025,6,42,2025,N/A,11,1,12,Hospitality
10/22/2025,7,42,2025,N/A,100,0,100,Hospitality
10/22/2025,8,42,2025,N/A,33,0,33,Hospitality
10/22/2025,9,42,2025,N/A,77,2,79,Hospitality
10/22/2025,10,42,2025,N/A,20,2,22,Hospitality
10/22/2025,11,42,2025,N/A,8,0,8,Hospitality
10/22/2025,12,42,2025,N/A,14,0,14,Partners
10/22/2025,13,42,2025,N/A,8,0,8,Partners
10/22/2025,14,42,2025,N/A,15,0,15,Partners
10/22/2025,15,42,2025,N/A,23,1,24,Partners
10/22/2025,18,42,2025,N/A,2,0,2,Partners
10/22/2025,21,42,2025,N/A,3,1,4,Partners
10/22/2025,22,42,2025,N/A,0,1,1,Retail
10/22/2025,23,42,2025,N/A,58,0,58,Hospitality
10/22/2025,28,42,2025,N/A,0,4,4,Hospitality
10/22/2025,29,42,2025,N/A,0,1,1,Hospitality
10/22/2025,34,42,2025,N/A,0,1,1,Finance
10/22/2025,41,42,2025,N/A,0,1,1,Sales
10/22/2025,45,42,2025,N/A,1,0,1,Hospitality
10/22/2025,57,42,2025,N/A,0,5,5,Retail
10/22/2025,58,42,2025,N/A,37,0,37,Finance
10/22/2025,60,42,2025,N/A,1,0,1,Finance
10/22/2025,63,42,2025,N/A,0,10,10,Onboarding
10/22/2025,71,42,2025,N/A,0,2,2,Sales
10/23/2025,1,43,2025,N/A,312,9,321,Payments
10/23/2025,2,43,2025,N/A,120,7,127,Payments
10/23/2025,3,43,2025,N/A,51,2,53,Payments
10/23/2025,5,43,2025,N/A,55,5,60,Hospitality
10/23/2025,6,43,2025,N/A,13,2,15,Hospitality
10/23/2025,7,43,2025,N/A,93,0,93,Hospitality
10/23/2025,8,43,2025,N/A,33,2,35,Hospitality
10/23/2025,9,43,2025,N/A,72,5,77,Hospitality
10/23/2025,10,43,2025,N/A,22,2,24,Hospitality
10/23/2025,11,43,2025,N/A,21,0,21,Hospitality
10/23/2025,12,43,2025,N/A,11,0,11,Partners
10/23/2025,13,43,2025,N/A,9,0,9,Partners
10/23/2025,14,43,2025,N/A,5,0,5,Partners
10/23/2025,15,43,2025,N/A,24,0,24,Partners
10/23/2025,16,43,2025,N/A,0,1,1,Partners
10/23/2025,18,43,2025,N/A,2,0,2,Partners
10/23/2025,21,43,2025,N/A,17,16,33,Partners
10/23/2025,23,43,2025,N/A,72,2,74,Hospitality
10/23/2025,28,43,2025,N/A,0,15,15,Hospitality
10/23/2025,34,43,2025,N/A,0,1,1,Finance
10/23/2025,41,43,2025,N/A,0,1,1,Sales
10/23/2025,57,43,2025,N/A,0,1,1,Retail
10/23/2025,58,43,2025,N/A,49,2,51,Finance
10/23/2025,60,43,2025,N/A,1,0,1,Finance
10/23/2025,71,43,2025,N/A,0,2,2,Sales
10/24/2025,1,43,2025,N/A,250,10,260,Payments
10/24/2025,2,43,2025,N/A,111,10,121,Payments
10/24/2025,3,43,2025,N/A,46,4,50,Payments
10/24/2025,5,43,2025,N/A,42,2,44,Hospitality
10/24/2025,6,43,2025,N/A,5,3,8,Hospitality
10/24/2025,7,43,2025,N/A,81,0,81,Hospitality
10/24/2025,8,43,2025,N/A,27,1,28,Hospitality
10/24/2025,9,43,2025,N/A,51,2,53,Hospitality
10/24/2025,10,43,2025,N/A,21,2,23,Hospitality
10/24/2025,11,43,2025,N/A,10,0,10,Hospitality
10/24/2025,12,43,2025,N/A,15,0,15,Partners
10/24/2025,13,43,2025,N/A,13,0,13,Partners
10/24/2025,14,43,2025,N/A,7,0,7,Partners
10/24/2025,15,43,2025,N/A,4,0,4,Partners
10/24/2025,20,43,2025,N/A,0,1,1,Finance
10/24/2025,21,43,2025,N/A,12,8,20,Partners
10/24/2025,22,43,2025,N/A,0,4,4,Retail
10/24/2025,23,43,2025,N/A,46,1,47,Hospitality
10/24/2025,28,43,2025,N/A,0,14,14,Hospitality
10/24/2025,45,43,2025,N/A,2,0,2,Hospitality
10/24/2025,53,43,2025,N/A,0,1,1,Sales
10/24/2025,57,43,2025,N/A,0,2,2,Retail
10/24/2025,58,43,2025,N/A,38,3,41,Finance
10/24/2025,60,43,2025,N/A,3,0,3,Finance
10/24/2025,63,43,2025,N/A,0,9,9,Onboarding
10/24/2025,65,43,2025,N/A,0,1,1,Payments
10/25/2025,1,43,2025,N/A,89,0,89,Payments
10/25/2025,2,43,2025,N/A,0,4,4,Payments
10/25/2025,3,43,2025,N/A,5,2,7,Payments
10/25/2025,5,43,2025,N/A,14,0,14,Hospitality
10/25/2025,6,43,2025,N/A,4,0,4,Hospitality
10/25/2025,7,43,2025,N/A,22,0,22,Hospitality
10/25/2025,8,43,2025,N/A,38,1,39,Hospitality
10/25/2025,9,43,2025,N/A,52,1,53,Hospitality
10/25/2025,10,43,2025,N/A,3,1,4,Hospitality
10/25/2025,12,43,2025,N/A,2,0,2,Partners
10/25/2025,13,43,2025,N/A,7,0,7,Partners
10/25/2025,14,43,2025,N/A,3,0,3,Partners
10/25/2025,15,43,2025,N/A,4,0,4,Partners
10/25/2025,23,43,2025,N/A,22,0,22,Hospitality
10/25/2025,28,43,2025,N/A,0,1,1,Hospitality
10/25/2025,58,43,2025,N/A,3,0,3,Finance
10/25/2025,63,43,2025,N/A,0,2,2,Onboarding
10/26/2025,1,43,2025,N/A,72,0,72,Payments
10/26/2025,2,43,2025,N/A,0,2,2,Payments
10/26/2025,5,43,2025,N/A,26,4,30,Hospitality
10/26/2025,6,43,2025,N/A,3,0,3,Hospitality
10/26/2025,7,43,2025,N/A,18,0,18,Hospitality
10/26/2025,8,43,2025,N/A,146,8,154,Hospitality
10/26/2025,9,43,2025,N/A,21,4,25,Hospitality
10/26/2025,10,43,2025,N/A,2,3,5,Hospitality
10/26/2025,11,43,2025,N/A,1,0,1,Hospitality
10/26/2025,12,43,2025,N/A,4,0,4,Partners
10/26/2025,13,43,2025,N/A,3,0,3,Partners
10/26/2025,14,43,2025,N/A,1,0,1,Partners
10/26/2025,15,43,2025,N/A,7,0,7,Partners
10/26/2025,23,43,2025,N/A,70,0,70,Hospitality
10/26/2025,28,43,2025,N/A,0,1,1,Hospitality
10/26/2025,57,43,2025,N/A,0,1,1,Retail
10/26/2025,58,43,2025,N/A,1,0,1,Finance
10/27/2025,1,43,2025,N/A,301,8,309,Payments
10/27/2025,2,43,2025,N/A,114,5,119,Payments
